group,p_holm,p_value,seed,statistic,test
DoS_Slowhttptest_attempted,0.0,0.0,2,822107189.0,mannwhitney_u
DoS_Slowhttptest_attempted,0.0,0.0,2,0.882254028467634,ks_2samp
Bot_attempted,2.171411206279693e-112,2.7142640078496164e-113,2,245107112.5,mannwhitney_u
Bot_attempted,0.0,0.0,2,0.6582448573991897,ks_2samp
WebAttack_BruteForce,9.489368022480342e-76,1.8978736044960683e-76,2,35087171.0,mannwhitney_u
WebAttack_BruteForce,1.5283154354190948e-113,3.820788588547737e-114,2,0.8256359898969194,ks_2samp
WebAttack_BruteForce_attempted,9.48892799777447e-103,1.35556114253921e-103,2,205042370.0,mannwhitney_u
WebAttack_BruteForce_attempted,0.0,0.0,2,0.6408171961699516,ks_2samp
PortScan,0.0,0.0,3,26334183390.5,mannwhitney_u
PortScan,0.0,0.0,3,0.5896680765885657,ks_2samp
DoS_Hulk,0.0,0.0,3,31579767014.0,mannwhitney_u
DoS_Hulk,0.0,0.0,3,0.6495040776571002,ks_2samp
DDoS,0.0,0.0,3,21825968035.0,mannwhitney_u
DDoS,0.0,0.0,3,0.7060725314437462,ks_2samp
DoS_GoldenEye,0.0,0.0,3,1601609455.0,mannwhitney_u
DoS_GoldenEye,0.0,0.0,3,0.6095396592146095,ks_2samp
DoS_slowloris,0.0,0.0,3,896134016.0,mannwhitney_u
DoS_slowloris,0.0,0.0,3,0.7119342494508614,ks_2samp
FTP_Patator,0.0,0.0,3,848469216.0,mannwhitney_u
FTP_Patator,0.0,0.0,3,0.826708529766756,ks_2samp
SSH_Patator,0.0,0.0,3,525559386.0,mannwhitney_u
SSH_Patator,0.0,0.0,3,0.6419441108389015,ks_2samp
DoS_Slowhttptest,0.0,0.0,3,404291859.0,mannwhitney_u
DoS_Slowhttptest,0.0,0.0,3,0.7898104174193824,ks_2samp
Bot,9.204546338847932e-28,2.301136584711983e-28,3,70156160.0,mannwhitney_u
Bot,1.3184458388664966e-213,2.636891677732993e-214,3,0.5556267730716542,ks_2samp
Web_Attack,2.2708947487936827e-81,3.7848245813228043e-82,3,42609235.0,mannwhitney_u
Web_Attack,2.821420975403757e-90,9.40473658467919e-91,3,0.6901844490571942,ks_2samp
Infiltration,1.4525049692622952e-14,7.262524846311476e-15,3,7135004.0,mannwhitney_u
Infiltration,3.593180794624802e-18,3.593180794624802e-18,3,0.7341937693362998,ks_2samp
DoS_Hulk_attempted,2.1403443722509706e-250,3.0576348175013863e-251,3,130479343.0,mannwhitney_u
DoS_Hulk_attempted,2.2663464925568687e-287,3.7772441542614475e-288,3,0.7038337054962284,ks_2samp
DoS_GoldenEye_attempted,1.6067964813833567e-09,1.6067964813833567e-09,3,13815110.0,mannwhitney_u
DoS_GoldenEye_attempted,1.1267202229956027e-37,5.633601114978014e-38,3,0.6860167121953967,ks_2samp
DoS_slowloris_attempted,0.0,0.0,3,387052693.0,mannwhitney_u
DoS_slowloris_attempted,0.0,0.0,3,0.8867680068702886,ks_2samp
DoS_Slowhttptest_attempted,0.0,0.0,3,809340973.0,mannwhitney_u
DoS_Slowhttptest_attempted,0.0,0.0,3,0.8285933882950309,ks_2samp
Bot_attempted,9.204546338847932e-28,2.78651500867806e-28,3,213121947.5,mannwhitney_u
Bot_attempted,0.0,0.0,3,0.5666496353007914,ks_2samp
WebAttack_BruteForce,3.2598078445886305e-74,6.519615689177261e-75,3,34918220.0,mannwhitney_u
WebAttack_BruteForce,1.4200486173390507e-94,3.550121543347627e-95,3,0.7721642329540224,ks_2samp
WebAttack_BruteForce_attempted,0.0,0.0,3,260243898.0,mannwhitney_u
WebAttack_BruteForce_attempted,0.0,0.0,3,0.8265292817881472,ks_2samp
PortScan,0.0,0.0,4,13185810815.5,mannwhitney_u
PortScan,0.0,0.0,4,0.4528668903976239,ks_2samp
DoS_Hulk,0.0,0.0,4,38528222314.0,mannwhitney_u
DoS_Hulk,0.0,0.0,4,0.8903297552798035,ks_2samp
DDoS,0.0,0.0,4,23465937258.0,mannwhitney_u
DDoS,0.0,0.0,4,0.9317939571987384,ks_2samp
DoS_GoldenEye,0.0,0.0,4,1721813527.0,mannwhitney_u
DoS_GoldenEye,0.0,0.0,4,0.6896841318935745,ks_2samp
DoS_slowloris,0.0,0.0,4,747314009.0,mannwhitney_u
DoS_slowloris,0.0,0.0,4,0.6360269224779048,ks_2samp
FTP_Patator,2.9912461598400814e-30,5.982492319680162e-31,4,546502300.0,mannwhitney_u
FTP_Patator,0.0,0.0,4,0.5139965566289875,ks_2samp
SSH_Patator,8.29150629760055e-06,8.29150629760055e-06,4,387920239.0,mannwhitney_u
SSH_Patator,0.0,0.0,4,0.489885110238155,ks_2samp
DoS_Slowhttptest,0.0,0.0,4,388858355.0,mannwhitney_u
DoS_Slowhttptest,0.0,0.0,4,0.8254106642426228,ks_2samp
Bot,2.3279474108996277e-66,2.9099342636245346e-67,4,57892692.0,mannwhitney_u
Bot,6.081270517438133e-300,1.0135450862396888e-300,4,0.6466482645925666,ks_2samp
Web_Attack,1.2873326164895377e-46,1.839046594985054e-47,4,37931682.0,mannwhitney_u
Web_Attack,4.8673359421551354e-73,1.6224453140517118e-73,4,0.629909908803494,ks_2samp
Infiltration,2.781027245572541e-17,1.3905136227862706e-17,4,7441920.0,mannwhitney_u
Infiltration,1.7346782597292803e-19,1.7346782597292803e-19,4,0.7556170819235519,ks_2samp
DoS_Hulk_attempted,5.287799564630763e-101,5.875332849589737e-102,4,109016027.0,mannwhitney_u
DoS_Hulk_attempted,1.2457932041424523e-266,2.4915864082849046e-267,4,0.6819631553974244,ks_2samp
DoS_GoldenEye_attempted,2.8283782731605967e-27,7.070945682901492e-28,4,2917401.0,mannwhitney_u
DoS_GoldenEye_attempted,1.21208169997326e-65,6.0604084998663e-66,4,0.8491355240765848,ks_2samp
DoS_slowloris_attempted,0.0,0.0,4,386095208.0,mannwhitney_u
DoS_slowloris_attempted,0.0,0.0,4,0.8873143214452588,ks_2samp
DoS_Slowhttptest_attempted,0.0,0.0,4,797212732.0,mannwhitney_u
DoS_Slowhttptest_attempted,0.0,0.0,4,0.8257889585008481,ks_2samp
Bot_attempted,0.0,0.0,4,63305980.5,mannwhitney_u
Bot_attempted,0.0,0.0,4,0.8233310937757734,ks_2samp
WebAttack_BruteForce,1.0962784421694947e-41,1.827130736949158e-42,4,30811925.0,mannwhitney_u
WebAttack_BruteForce,2.5879051744743877e-75,6.469762936185969e-76,4,0.7048064820044574,ks_2samp
WebAttack_BruteForce_attempted,3.6389216936285995e-21,1.2129738978761998e-21,4,174827826.0,mannwhitney_u
WebAttack_BruteForce_attempted,5.7524073e-317,8.217725e-318,4,0.5305314093026544,ks_2samp
PortScan,0.0,0.0,5,30326026964.5,mannwhitney_u
PortScan,0.0,0.0,5,0.7414799110288177,ks_2samp
DoS_Hulk,0.0,0.0,5,33498420531.0,mannwhitney_u
DoS_Hulk,0.0,0.0,5,0.7081174357511332,ks_2samp
DDoS,0.0,0.0,5,21084435301.0,mannwhitney_u
DDoS,0.0,0.0,5,0.7489961622926085,ks_2samp
DoS_GoldenEye,0.0,0.0,5,1654093861.0,mannwhitney_u
DoS_GoldenEye,0.0,0.0,5,0.6370956208739939,ks_2samp
DoS_slowloris,0.0,0.0,5,908767911.0,mannwhitney_u
DoS_slowloris,0.0,0.0,5,0.6997009130971267,ks_2samp
FTP_Patator,9.271990436246999e-150,1.1589988045308749e-150,5,612949538.0,mannwhitney_u
FTP_Patator,0.0,0.0,5,0.5955985091667629,ks_2samp
SSH_Patator,2.5738840386133136e-05,2.5738840386133136e-05,5,353773856.0,mannwhitney_u
SSH_Patator,0.0,0.0,5,0.4700534585800701,ks_2samp
DoS_Slowhttptest,0.0,0.0,5,404955246.0,mannwhitney_u
DoS_Slowhttptest,0.0,0.0,5,0.7646889803102757,ks_2samp
Bot,5.040788241699264e-09,2.211190036406301e-09,5,103395808.0,mannwhitney_u
Bot,2.9504817501215025e-168,5.900963500243004e-169,5,0.49764199916289975,ks_2samp
Web_Attack,2.1923475679584516e-83,3.131925097083502e-84,5,42854091.0,mannwhitney_u
Web_Attack,2.901421385202204e-113,9.671404617340679e-114,5,0.7571134608702428,ks_2samp
Infiltration,8.220936161544281e-18,2.0552340403860703e-18,5,7530535.0,mannwhitney_u
Infiltration,3.448879032777523e-23,3.448879032777523e-23,5,0.8084915523754732,ks_2samp
DoS_Hulk_attempted,3.2417035673857014e-234,3.601892852650779e-235,5,128560161.0,mannwhitney_u
DoS_Hulk_attempted,7.218321427705967e-263,1.2030535712843279e-263,5,0.6779483987899984,ks_2samp
DoS_GoldenEye_attempted,5.040788241699264e-09,1.680262747233088e-09,5,13810472.0,mannwhitney_u
DoS_GoldenEye_attempted,9.506375285145151e-38,4.753187642572576e-38,5,0.6865880005310567,ks_2samp
DoS_slowloris_attempted,0.0,0.0,5,358266196.0,mannwhitney_u
DoS_slowloris_attempted,0.0,0.0,5,0.8142980397276925,ks_2samp
DoS_Slowhttptest_attempted,0.0,0.0,5,797609272.0,mannwhitney_u
DoS_Slowhttptest_attempted,0.0,0.0,5,0.8251022627855679,ks_2samp
Bot_attempted,4.925762109812278e-274,4.925762109812278e-275,5,280464577.5,mannwhitney_u
Bot_attempted,0.0,0.0,5,0.7633216795877068,ks_2samp
WebAttack_BruteForce,2.5590515638962036e-79,4.265085939827006e-80,5,35481673.0,mannwhitney_u
WebAttack_BruteForce,7.853249105437644e-132,1.963312276359411e-132,5,0.8668005356714041,ks_2samp
WebAttack_BruteForce_attempted,8.260493233157216e-46,1.6520986466314434e-46,5,186763730.0,mannwhitney_u
WebAttack_BruteForce_attempted,0.0,0.0,5,0.5996265774330821,ks_2samp
PortScan,0.0,0.0,6,18195449936.5,mannwhitney_u
PortScan,0.0,0.0,6,0.37039042178063863,ks_2samp
DoS_Hulk,0.0,0.0,6,38885062493.0,mannwhitney_u
DoS_Hulk,0.0,0.0,6,0.9240049818533682,ks_2samp
DDoS,0.0,0.0,6,23576980477.0,mannwhitney_u
DDoS,0.0,0.0,6,0.96938631179517,ks_2samp
DoS_GoldenEye,0.0,0.0,6,1787343637.0,mannwhitney_u
DoS_GoldenEye,0.0,0.0,6,0.7550004329479757,ks_2samp
DoS_slowloris,0.0,0.0,6,860581198.0,mannwhitney_u
DoS_slowloris,0.0,0.0,6,0.644594136888672,ks_2samp
FTP_Patator,0.0,0.0,6,683296911.0,mannwhitney_u
FTP_Patator,0.0,0.0,6,0.6644083252590282,ks_2samp
SSH_Patator,0.0,0.0,6,532244797.0,mannwhitney_u
SSH_Patator,0.0,0.0,6,0.654636584826557,ks_2samp
DoS_Slowhttptest,0.0,0.0,6,407062506.0,mannwhitney_u
DoS_Slowhttptest,0.0,0.0,6,0.8575926638784509,ks_2samp
Bot,3.3117988710821116e-05,1.1039329570273706e-05,6,100300202.0,mannwhitney_u
Bot,1.1445437055749444e-157,2.2890874111498888e-158,6,0.4827386436327501,ks_2samp
Web_Attack,3.6085211752143916e-63,6.014201958690653e-64,6,40317751.0,mannwhitney_u
Web_Attack,2.8519947455860897e-61,7.129986863965224e-62,6,0.5829615477213155,ks_2samp
Infiltration,6.094294739323921e-19,1.5235736848309802e-19,6,7647780.0,mannwhitney_u
Infiltration,1.8823872900881205e-26,9.411936450440603e-27,6,0.8501671873302731,ks_2samp
DoS_Hulk_attempted,1.4413979170030533e-186,1.8017473962538166e-187,6,122437084.0,mannwhitney_u
DoS_Hulk_attempted,1.9131263317397562e-256,3.1885438862329268e-257,6,0.6708391254812267,ks_2samp
DoS_GoldenEye_attempted,1.0,0.7727239809302129,6,10127826.0,mannwhitney_u
DoS_GoldenEye_attempted,1.3678106457110897e-18,1.3678106457110897e-18,6,0.4945586797607026,ks_2samp
DoS_slowloris_attempted,0.0,0.0,6,369271459.0,mannwhitney_u
DoS_slowloris_attempted,0.0,0.0,6,0.8397614370544285,ks_2samp
DoS_Slowhttptest_attempted,0.0,0.0,6,818204171.0,mannwhitney_u
DoS_Slowhttptest_attempted,0.0,0.0,6,0.8957805966306898,ks_2samp
Bot_attempted,1.0,0.9668812744469237,6,182806897.5,mannwhitney_u
Bot_attempted,0.0,0.0,6,0.49489662497334663,ks_2samp
WebAttack_BruteForce,4.764680166873892e-55,9.529360333747784e-56,6,32639416.0,mannwhitney_u
WebAttack_BruteForce,1.0953150251509806e-59,3.651050083836602e-60,6,0.6376113092390262,ks_2samp
WebAttack_BruteForce_attempted,6.558970232905659e-86,9.369957475579512e-87,6,200353715.0,mannwhitney_u
WebAttack_BruteForce_attempted,0.0,0.0,6,0.6076875927824081,ks_2samp
PortScan,0.0,0.0,7,28454640151.5,mannwhitney_u
PortScan,0.0,0.0,7,0.700395936074001,ks_2samp
DoS_Hulk,0.0,0.0,7,36773945439.0,mannwhitney_u
DoS_Hulk,0.0,0.0,7,0.8272037249851829,ks_2samp
DDoS,0.0,0.0,7,21445479803.0,mannwhitney_u
DDoS,0.0,0.0,7,0.8011477302950836,ks_2samp
DoS_GoldenEye,0.0,0.0,7,1658619236.0,mannwhitney_u
DoS_GoldenEye,0.0,0.0,7,0.6374837516110513,ks_2samp
DoS_slowloris,0.0,0.0,7,898858776.0,mannwhitney_u
DoS_slowloris,0.0,0.0,7,0.7122597953751812,ks_2samp
FTP_Patator,0.0,0.0,7,791905581.0,mannwhitney_u
FTP_Patator,0.0,0.0,7,0.7870764072696628,ks_2samp
SSH_Patator,5.797795721100656e-45,1.449448930275164e-45,7,426182596.0,mannwhitney_u
SSH_Patator,0.0,0.0,7,0.530178539890374,ks_2samp
DoS_Slowhttptest,0.0,0.0,7,407829258.0,mannwhitney_u
DoS_Slowhttptest,0.0,0.0,7,0.8046232345296864,ks_2samp
Bot,6.8531897131260485e-22,2.284396571042016e-22,7,110710141.0,mannwhitney_u
Bot,1.013264773688479e-215,2.026529547376958e-216,7,0.5581293786111449,ks_2samp
Web_Attack,7.796109050538858e-89,1.2993515084231429e-89,7,43473075.0,mannwhitney_u
Web_Attack,2.1807902895649952e-110,7.269300965216651e-111,7,0.7494688267774573,ks_2samp
Infiltration,2.991142030829617e-16,1.4955710154148084e-16,7,7328644.0,mannwhitney_u
Infiltration,3.69313622866483e-23,3.69313622866483e-23,7,0.8081074665776208,ks_2samp
DoS_Hulk_attempted,1.1584575994413307e-253,1.2871751104903675e-254,7,130874537.0,mannwhitney_u
DoS_Hulk_attempted,5.1707225473436244e-285,8.617870912239373e-286,7,0.7014242233911521,ks_2samp
DoS_GoldenEye_attempted,6.941082765017609e-11,6.941082765017609e-11,7,14128774.0,mannwhitney_u
DoS_GoldenEye_attempted,6.171044773340523e-40,3.0855223866702615e-40,7,0.7031151306922647,ks_2samp
DoS_slowloris_attempted,0.0,0.0,7,386841646.0,mannwhitney_u
DoS_slowloris_attempted,0.0,0.0,7,0.8861725795908683,ks_2samp
DoS_Slowhttptest_attempted,0.0,0.0,7,788473357.0,mannwhitney_u
DoS_Slowhttptest_attempted,0.0,0.0,7,0.8219521306248508,ks_2samp
Bot_attempted,3.439506907395984e-201,4.913581296279977e-202,7,266372944.5,mannwhitney_u
Bot_attempted,0.0,0.0,7,0.7271414260483342,ks_2samp
WebAttack_BruteForce,1.0922445935153595e-81,2.184489187030719e-82,7,35724694.0,mannwhitney_u
WebAttack_BruteForce,2.491848293010083e-115,6.229620732525207e-116,7,0.830089252012731,ks_2samp
WebAttack_BruteForce_attempted,4.485731342246623e-213,5.607164177808279e-214,7,229120520.0,mannwhitney_u
WebAttack_BruteForce_attempted,0.0,0.0,7,0.7080030447678585,ks_2samp
PortScan,0.0,0.0,8,27585077422.5,mannwhitney_u
PortScan,0.0,0.0,8,0.6177313201191801,ks_2samp
DoS_Hulk,0.0,0.0,8,28701689911.0,mannwhitney_u
DoS_Hulk,0.0,0.0,8,0.6150508586185629,ks_2samp
DDoS,0.0,0.0,8,20728476812.0,mannwhitney_u
DDoS,0.0,0.0,8,0.6788927007612849,ks_2samp
DoS_GoldenEye,0.0,0.0,8,1574199736.0,mannwhitney_u
DoS_GoldenEye,0.0,0.0,8,0.5203704009641197,ks_2samp
DoS_slowloris,0.0,0.0,8,877770651.0,mannwhitney_u
DoS_slowloris,0.0,0.0,8,0.7422652204233029,ks_2samp
FTP_Patator,8.533168552395193e-132,9.481298391550214e-133,8,605538159.0,mannwhitney_u
FTP_Patator,0.0,0.0,8,0.5987571939543362,ks_2samp
SSH_Patator,0.0009490298633198029,0.00047451493165990145,8,384126548.0,mannwhitney_u
SSH_Patator,0.0,0.0,8,0.4726643486080375,ks_2samp
